ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,48,11/28/2021,12/04/2021,2,103,170,8773.4,270,6396,22998,544804.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-48,POINT (-87.625473 41.880112)
60604,33,08/15/2021,08/21/2021,3,118,384,15089.5,257,6691,32864,855626.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153)
60604,32,08/08/2021,08/14/2021,4,115,512,14705.9,357,6434,45652,822762.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-32,POINT (-87.629029 41.878153)
60618,37,09/12/2021,09/18/2021,114,9569,121,10137.2,4509,174500,4777,184861.5,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-37,POINT (-87.703343 41.946699)
60604,34,08/22/2021,08/28/2021,1,119,128,15217.4,305,6996,39003,894629.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60666,50,12/12/2021,12/18/2021,0,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-50,POINT (-87.896371 41.979511)
60666,48,11/28/2021,12/04/2021,1,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-48,POINT (-87.896371 41.979511)
60604,52,12/26/2021,01/01/2022,42,232,5371,29667.5,197,10432,25192,1334015,0.2,0.0,0,0,0.0,0.0,782,60604-2021-52,POINT (-87.629029 41.878153)
60610,37,09/06/2020,09/12/2020,35,594,90,1522.3,809,13700,2073,35111.1,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,49,643,126,1647.9,1214,14914,3111,38222.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60603,50,12/12/2021,12/18/2021,22,134,1874,11414,284,6961,24191,592930.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-50,POINT (-87.625473 41.880112)
60603,52,12/26/2021,01/01/2022,30,186,2555,15843.3,312,7528,26576,641226.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-52,POINT (-87.625473 41.880112)
60604,44,10/31/2021,11/06/2021,2,130,256,16624,180,9039,23018,1155882,0.0,0.0,0,0,0.0,0.0,782,60604-2021-44,POINT (-87.629029 41.878153)
60605,52,12/20/2020,12/26/2020,43,1360,156,4942,1205,25991,4379,94447.5,0.0,0.1,1,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824)
60606,47,11/21/2021,11/27/2021,0,438,0,14124.5,213,19817,6869,639051.9,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-47,POINT (-87.63676 41.882634)
60604,50,12/12/2021,12/18/2021,24,162,3069,20716.1,229,9973,29284,1275320,0.1,0.0,0,0,0.0,0.0,782,60604-2021-50,POINT (-87.629029 41.878153)
60606,48,11/28/2021,12/04/2021,12,450,387,14511.4,491,20308,15834,654885.5,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-48,POINT (-87.63676 41.882634)
60606,50,12/12/2021,12/18/2021,43,505,1387,16285.1,522,21269,16833,685875.5,0.1,0.0,0,4,0.0,129.0,3101,60606-2021-50,POINT (-87.63676 41.882634)
60606,51,12/19/2021,12/25/2021,81,586,2612,18897.1,580,21849,18704,704579.2,0.2,0.0,0,4,0.0,129.0,3101,60606-2021-51,POINT (-87.63676 41.882634)
60606,52,12/26/2021,01/01/2022,79,665,2548,21444.7,370,22219,11932,716510.8,0.3,0.0,1,5,32.2,161.2,3101,60606-2021-52,POINT (-87.63676 41.882634)
60606,8,02/21/2021,02/27/2021,8,264,258,8513.4,169,6654,5450,214575.9,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-8,POINT (-87.63676 41.882634)
60607,40,09/27/2020,10/03/2020,17,759,57,2565,1226,13710,4143,46331.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-40,POINT (-87.652727 41.876104)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,3,33,384,4219.9,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,4347.8,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,35,128,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1838,10358,235038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2015,22634,257672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2181,21228,278900.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60607,46,11/08/2020,11/14/2020,165,1357,558,4585.9,2234,23460,7550,79280.9,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2388,26471,305370.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2606,27877,333248.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2840,29923,363171.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3071,29540,392711,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60604,17,04/25/2021,05/01/2021,5,108,639,13810.7,223,3294,28517,421227.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,109,128,13938.6,239,3533,30563,451790.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,25,06/20/2021,06/26/2021,0,109,0,13938.6,167,4960,21356,634271.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,26,06/27/2021,07/03/2021,2,111,256,14194.4,152,5112,19437,653708.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1351,5371,172762.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60607,47,11/15/2020,11/21/2020,113,1470,382,4967.7,2155,25615,7283,86563.5,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60607,52,12/26/2021,01/01/2022,461,4884,1558,16505,2585,121120,8736,409313.6,0.2,0.0,0,13,0.0,43.9,29591,60607-2021-52,POINT (-87.652727 41.876104)
60604,4,01/24/2021,01/30/2021,2,86,256,10997.4,74,1425,9463,182225.1,0.1,0.1,0,0,0.0,0.0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1495,8951,191176.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60604,6,02/07/2021,02/13/2021,1,87,128,11125.3,65,1560,8312,199488.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-6,POINT (-87.629029 41.878153)
60604,7,02/14/2021,02/20/2021,1,88,128,11253.2,64,1624,8184,207672.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-7,POINT (-87.629029 41.878153)
60604,8,02/21/2021,02/27/2021,1,89,128,11381.1,65,1689,8312,215984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60604,9,02/28/2021,03/06/2021,0,89,0,11381.1,68,1757,8696,224680.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-9,POINT (-87.629029 41.878153)
60608,12,03/21/2021,03/27/2021,77,7582,97,9572.6,1969,93087,2486,117526.7,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-12,POINT (-87.670366 41.849879)
60602,51,12/19/2021,12/25/2021,28,208,2251,16720.3,211,7892,16961,634405.1,0.2,0.0,0,3,0.0,241.2,1244,60602-2021-51,POINT (-87.628309 41.883136)
60607,38,09/13/2020,09/19/2020,26,703,88,2375.7,848,11173,2866,37758.1,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-38,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,39,742,132,2507.5,1311,12484,4430,42188.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,34,793,115,2679.9,1212,14922,4096,50427.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,83,934,280,3156.4,1413,17648,4775,59639.8,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60608,14,04/04/2021,04/10/2021,73,7740,92,9772.1,2363,97584,2983,123204.3,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-14,POINT (-87.670366 41.849879)
60608,18,05/02/2021,05/08/2021,51,8050,64,10163.5,2253,106966,2844,135049.6,0.0,0.1,0,139,0.0,175.5,79205,60608-2021-18,POINT (-87.670366 41.849879)
60608,31,08/01/2021,08/07/2021,68,8342,86,10532.2,2155,127798,2721,161350.9,0.0,0.1,0,147,0.0,185.6,79205,60608-2021-31,POINT (-87.670366 41.849879)
60608,33,08/15/2021,08/21/2021,102,8541,129,10783.4,2450,132528,3093,167322.8,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60602,47,11/21/2021,11/27/2021,4,144,322,11575.6,166,6572,13344,528295.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60608,35,08/29/2021,09/04/2021,81,8707,102,10993,2536,138011,3202,174245.3,0.0,0.1,0,150,0.0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60608,37,09/12/2021,09/18/2021,57,8834,72,11153.3,3424,143957,4323,181752.4,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,122,7158,154,9037.3,2156,77220,2722,97493.8,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
60608,41,10/10/2021,10/16/2021,30,9016,38,11383.1,3154,157020,3982,198245.1,0.0,0.1,0,157,0.0,198.2,79205,60608-2021-41,POINT (-87.670366 41.849879)
60602,48,11/28/2021,12/04/2021,4,148,322,11897.1,378,6950,30386,558681.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-48,POINT (-87.628309 41.883136)
60602,50,12/12/2021,12/18/2021,25,180,2010,14469.5,355,7681,28537,617443.7,0.1,0.0,0,3,0.0,241.2,1244,60602-2021-50,POINT (-87.628309 41.883136)
60608,52,12/26/2021,01/01/2022,926,11848,1169,14958.7,5381,205471,6794,259416.7,0.2,0.1,3,180,3.8,227.3,79205,60608-2021-52,POINT (-87.670366 41.849879)
60610,48,11/22/2020,11/28/2020,99,1907,254,4887.4,1779,32764,4559,83969.3,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60609,26,06/27/2021,07/03/2021,3,7419,5,12064.4,735,85888,1195,139666.6,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60621,46,11/08/2020,11/14/2020,119,1148,410,3952.9,846,13912,2913,47903,0.2,0.1,2,56,6.9,192.8,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,18,05/02/2021,05/08/2021,35,2330,120,8022.9,799,30555,2751,105209.7,0.1,0.1,1,86,3.4,296.1,29042,60621-2021-18,POINT (-87.638812 41.776931)
60621,29,07/18/2021,07/24/2021,13,2442,45,8408.5,715,37830,2462,130259.6,0.0,0.1,0,90,0.0,309.9,29042,60621-2021-29,POINT (-87.638812 41.776931)
60622,33,08/15/2021,08/21/2021,90,5672,170,10743.8,2153,120957,4078,229115.6,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-33,POINT (-87.681818 41.902762)
60622,34,08/22/2021,08/28/2021,90,5762,170,10914.3,2100,123057,3978,233093.4,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-34,POINT (-87.681818 41.902762)
60609,52,12/26/2021,01/01/2022,883,10530,1436,17123.3,4248,154178,6908,250716.3,0.3,0.1,4,182,6.5,296.0,61495,60609-2021-52,POINT (-87.653382 41.812017)
60610,46,11/08/2020,11/14/2020,259,1621,664,4154.4,2210,28109,5664,72039.3,0.1,0.1,2,14,5.1,35.9,39019,60610-2020-46,POINT (-87.63581 41.90455)
60610,11,03/14/2021,03/20/2021,59,3074,151,7878.2,1761,59629,4513,152820.4,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60601,18,05/02/2021,05/08/2021,4,1085,27,7393.5,780,27912,5315,190201,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-18,POINT (-87.622844 41.886262)
60601,41,10/10/2021,10/16/2021,18,1502,123,10235.1,1082,55930,7373,381124.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-41,POINT (-87.622844 41.886262)
60601,47,11/21/2021,11/27/2021,26,1631,177,11114.1,1104,63254,7523,431032.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-47,POINT (-87.622844 41.886262)
60601,48,11/28/2021,12/04/2021,23,1654,157,11270.9,1543,64797,10514,441546.8,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-48,POINT (-87.622844 41.886262)
60601,50,12/12/2021,12/18/2021,182,1872,1240,12756.4,1952,68154,13302,464422.5,0.1,0.0,0,12,0.0,81.8,14675,60601-2021-50,POINT (-87.622844 41.886262)
60602,46,11/14/2021,11/20/2021,6,140,482,11254,324,6406,26045,514951.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-46,POINT (-87.628309 41.883136)
60602,5,01/31/2021,02/06/2021,1,86,80,6913.2,47,1803,3778,144935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60607,44,10/25/2020,10/31/2020,119,1053,402,3558.5,1913,19561,6465,66104.6,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-44,POINT (-87.652727 41.876104)
60610,12,03/21/2021,03/27/2021,115,3189,295,8172.9,1655,61284,4242,157061.9,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,26,06/27/2021,07/03/2021,7,3643,18,9336.5,1001,80170,2565,205464,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-26,POINT (-87.63581 41.90455)
60610,42,10/17/2021,10/23/2021,25,4339,64,11120.2,2210,110393,5664,282921.1,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-42,POINT (-87.63581 41.90455)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,73,2109,6218,179642.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2189,6814,186456.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2270,6900,193356,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2375,8944,202299.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60603,16,04/18/2021,04/24/2021,1,77,85,6558.8,89,2464,7581,209880.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,04/25/2021,05/01/2021,0,77,0,6558.8,90,2554,7666,217546.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0,81,0,6899.5,44,2933,3748,249829.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,41,10/10/2021,10/16/2021,1,94,85,8006.8,153,4943,13032,421039.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-41,POINT (-87.625473 41.880112)
60603,24,06/13/2021,06/19/2021,0,81,0,6899.5,41,2974,3492,253322,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/2021,0,81,0,6899.5,38,3012,3237,256558.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60623,28,07/11/2021,07/17/2021,9,11229,10,13060.2,1374,109275,1598,127095,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321)
60603,8,02/21/2021,02/27/2021,0,65,0,5536.6,74,1769,6303,150681.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-8,POINT (-87.625473 41.880112)
60603,9,02/28/2021,03/06/2021,1,66,85,5621.8,92,1861,7836,158517.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-9,POINT (-87.625473 41.880112)
60624,38,09/13/2020,09/19/2020,29,1209,80,3343.7,557,11715,1540,32399.5,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60603,42,10/17/2021,10/23/2021,0,94,0,8006.8,166,5109,14140,435178.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-42,POINT (-87.625473 41.880112)
60661,21,05/17/2020,05/23/2020,2,40,20,403,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-21,POINT (-87.644283 41.882786)
60606,48,11/22/2020,11/28/2020,12,171,387,5514.4,177,4281,5708,138052.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-48,POINT (-87.63676 41.882634)
60606,52,12/20/2020,12/26/2020,6,211,194,6804.3,193,5092,6224,164205.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60606,53,12/27/2020,01/02/2021,10,221,322,7126.7,155,5247,4998,169203.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,10,03/07/2021,03/13/2021,2,268,64,8642.4,236,7107,7610,229184.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60606,12,03/21/2021,03/27/2021,8,285,258,9190.6,232,7575,7482,244276,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-12,POINT (-87.63676 41.882634)
60606,13,03/28/2021,04/03/2021,3,288,97,9287.3,228,7803,7352,251628.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-13,POINT (-87.63676 41.882634)
60606,44,10/31/2021,11/06/2021,7,423,226,13640.8,426,18689,13738,602676.6,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-44,POINT (-87.63676 41.882634)
60607,49,11/29/2020,12/05/2020,97,1659,328,5606.4,1673,28840,5654,97462.1,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,57,1854,193,6265.4,1565,34067,5289,115126.2,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,75,2110,254,7130.5,1746,38815,5900,131171.6,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,33,08/15/2021,08/21/2021,42,2898,142,9793.5,1629,80381,5505,271640,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-33,POINT (-87.652727 41.876104)
60607,42,10/17/2021,10/23/2021,16,3188,54,10773.5,1939,96085,6553,324710.2,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-42,POINT (-87.652727 41.876104)
60607,46,11/14/2021,11/20/2021,42,3355,142,11337.9,2272,104026,7678,351546.1,0.0,0.0,1,12,3.4,40.6,29591,60607-2021-46,POINT (-87.652727 41.876104)
60607,47,11/21/2021,11/27/2021,38,3393,128,11466.3,1842,105868,6225,357770.9,0.0,0.0,0,12,0.0,40.6,29591,60607-2021-47,POINT (-87.652727 41.876104)
60607,48,11/28/2021,12/04/2021,88,3481,297,11763.7,2469,108337,8344,366114.7,0.0,0.0,0,12,0.0,40.6,29591,60607-2021-48,POINT (-87.652727 41.876104)
60607,50,12/12/2021,12/18/2021,328,3908,1108,13206.7,3593,114662,12142,387489.4,0.1,0.0,0,13,0.0,43.9,29591,60607-2021-50,POINT (-87.652727 41.876104)
60607,51,12/19/2021,12/25/2021,515,4423,1740,14947.1,3873,118535,13088,400577.9,0.2,0.0,0,13,0.0,43.9,29591,60607-2021-51,POINT (-87.652727 41.876104)
60608,40,09/27/2020,10/03/2020,70,2778,88,3507.4,1950,33149,2462,41852.2,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
